path,dataset_name
progan/person/0_real/01211.png,CNNSpot
coco/0_real/000000130366.jpg,Universal_Fake_Detect
coco/0_real/000000390524.jpg,Universal_Fake_Detect
progan/bird/0_real/01198.png,CNNSpot
coco/0_real/000000458984.jpg,Universal_Fake_Detect
progan/chair/0_real/00383.png,CNNSpot
progan/pottedplant/0_real/00617.png,CNNSpot
coco/0_real/000000242520.jpg,Universal_Fake_Detect
progan/cat/0_real/00958.png,CNNSpot
coco/0_real/000000298360.jpg,Universal_Fake_Detect
coco/0_real/000000412621.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/01219.png,CNNSpot
progan/sheep/0_real/00301.png,CNNSpot
coco/0_real/000000572284.jpg,Universal_Fake_Detect
coco/0_real/000000195172.jpg,Universal_Fake_Detect
imle/0_real/00100191.png,CNNSpot_test
stylegan2/church/0_real/04811.png,CNNSpot_test
progan/bottle/0_real/00930.png,CNNSpot
coco/0_real/000000277799.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/01347.png,CNNSpot
progan/pottedplant/0_real/01110.png,CNNSpot
coco/0_real/000000007510.jpg,Universal_Fake_Detect
progan/boat/0_real/00406.png,CNNSpot
progan/tvmonitor/0_real/00585.png,CNNSpot
coco/0_real/000000000531.jpg,Universal_Fake_Detect
progan/bus/0_real/00229.png,CNNSpot
coco/0_real/000000331463.jpg,Universal_Fake_Detect
coco/0_real/000000082053.jpg,Universal_Fake_Detect
coco/0_real/000000327526.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/08828.png,CNNSpot_test
progan/diningtable/0_real/16707.png,CNNSpot
coco/0_real/000000097613.jpg,Universal_Fake_Detect
progan/bird/0_real/01364.png,CNNSpot
progan/sofa/0_real/06246.png,CNNSpot
deepfake/0_real/004_0128.png,CNNSpot_test
whichfaceisreal/0_real/00846.jpeg,CNNSpot_test
coco/0_real/000000507833.jpg,Universal_Fake_Detect
coco/0_real/000000469558.jpg,Universal_Fake_Detect
coco/0_real/000000195420.jpg,Universal_Fake_Detect
stylegan/cat/0_real/01265.png,CNNSpot_test
stylegan2/cat/0_real/11063.png,CNNSpot_test
coco/0_real/000000275348.jpg,Universal_Fake_Detect
coco/0_real/000000089503.jpg,Universal_Fake_Detect
coco/0_real/000000176761.jpg,Universal_Fake_Detect
coco/0_real/000000121987.jpg,Universal_Fake_Detect
coco/0_real/000000446199.jpg,Universal_Fake_Detect
coco/0_real/000000023679.jpg,Universal_Fake_Detect
progan/motorbike/0_real/01121.png,CNNSpot
coco/0_real/000000187434.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/08438.png,CNNSpot_test
cyclegan/winter/0_real/2015-12-31 14:54:20_real.png,CNNSpot_test
progan/airplane/0_real/00380.png,CNNSpot
progan/cat/0_real/14317.png,CNNSpot
progan/motorbike/0_real/08727.png,CNNSpot_test
gaugan/0_real/000000051738.png,CNNSpot_test
progan/horse/0_real/00287.png,CNNSpot
progan/diningtable/0_real/00903.png,CNNSpot
progan/horse/0_real/00165.png,CNNSpot
coco/0_real/000000388453.jpg,Universal_Fake_Detect
progan/car/0_real/00769.png,CNNSpot
coco/0_real/000000150267.jpg,Universal_Fake_Detect
progan/person/0_real/01148.png,CNNSpot
progan/tvmonitor/0_real/00186.png,CNNSpot
progan/diningtable/0_real/00986.png,CNNSpot
progan/airplane/0_real/01364.png,CNNSpot
coco/0_real/000000311385.jpg,Universal_Fake_Detect
stargan/0_real/0597.png,CNNSpot_test
coco/0_real/000000033377.jpg,Universal_Fake_Detect
coco/0_real/000000039629.jpg,Universal_Fake_Detect
coco/0_real/000000527022.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00358.png,CNNSpot_test
coco/0_real/000000215062.jpg,Universal_Fake_Detect
progan/sofa/0_real/01260.png,CNNSpot
progan/car/0_real/00528.png,CNNSpot
coco/0_real/000000201463.jpg,Universal_Fake_Detect
coco/0_real/000000343972.jpg,Universal_Fake_Detect
coco/0_real/000000010216.jpg,Universal_Fake_Detect
coco/0_real/000000441678.jpg,Universal_Fake_Detect
coco/0_real/000000093649.jpg,Universal_Fake_Detect
coco/0_real/000000050735.jpg,Universal_Fake_Detect
progan/sheep/0_real/07552.png,CNNSpot_test
coco/0_real/000000355370.jpg,Universal_Fake_Detect
coco/0_real/000000014795.jpg,Universal_Fake_Detect
coco/0_real/000000470972.jpg,Universal_Fake_Detect
coco/0_real/000000040583.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/01127.png,CNNSpot
coco/0_real/000000059383.jpg,Universal_Fake_Detect
coco/0_real/000000324870.jpg,Universal_Fake_Detect
stylegan2/church/0_real/05006.png,CNNSpot_test
coco/0_real/000000416311.jpg,Universal_Fake_Detect
coco/0_real/000000014653.jpg,Universal_Fake_Detect
progan/dog/0_real/00702.png,CNNSpot
deepfake/0_real/170_0042.png,CNNSpot_test
coco/0_real/000000365654.jpg,Universal_Fake_Detect
coco/0_real/000000494012.jpg,Universal_Fake_Detect
coco/0_real/000000414659.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/11447.png,CNNSpot_test
coco/0_real/000000211108.jpg,Universal_Fake_Detect
coco/0_real/000000005699.jpg,Universal_Fake_Detect
coco/0_real/000000321013.jpg,Universal_Fake_Detect
coco/0_real/000000130271.jpg,Universal_Fake_Detect
stylegan2/car/0_real/01218.png,CNNSpot_test
crn/0_real/00100763.png,CNNSpot_test
coco/0_real/000000150016.jpg,Universal_Fake_Detect
coco/0_real/000000161517.jpg,Universal_Fake_Detect
coco/0_real/000000463669.jpg,Universal_Fake_Detect
coco/0_real/000000061949.jpg,Universal_Fake_Detect
progan/bus/0_real/00499.png,CNNSpot
coco/0_real/000000319626.jpg,Universal_Fake_Detect
coco/0_real/000000457387.jpg,Universal_Fake_Detect
coco/0_real/000000518234.jpg,Universal_Fake_Detect
coco/0_real/000000347362.jpg,Universal_Fake_Detect
progan/chair/0_real/01219.png,CNNSpot
progan/diningtable/0_real/00717.png,CNNSpot
coco/0_real/000000303538.jpg,Universal_Fake_Detect
coco/0_real/000000217229.jpg,Universal_Fake_Detect
progan/train/0_real/07882.png,CNNSpot_test
coco/0_real/000000374561.jpg,Universal_Fake_Detect
coco/0_real/000000081639.jpg,Universal_Fake_Detect
progan/train/0_real/00046.png,CNNSpot
coco/0_real/000000245746.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/04653.png,CNNSpot_test
progan/car/0_real/00362.png,CNNSpot
coco/0_real/000000091696.jpg,Universal_Fake_Detect
progan/bottle/0_real/00502.png,CNNSpot
coco/0_real/000000134981.jpg,Universal_Fake_Detect
coco/0_real/000000512918.jpg,Universal_Fake_Detect
coco/0_real/000000486162.jpg,Universal_Fake_Detect
coco/0_real/000000187557.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/07860.png,CNNSpot_test
progan/bird/0_real/00424.png,CNNSpot
coco/0_real/000000008587.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00350.png,CNNSpot
coco/0_real/000000279689.jpg,Universal_Fake_Detect
coco/0_real/000000190150.jpg,Universal_Fake_Detect
coco/0_real/000000062237.jpg,Universal_Fake_Detect
biggan/0_real/462--n02906734_23428.png,CNNSpot_test
progan/tvmonitor/0_real/01301.png,CNNSpot
progan/sheep/0_real/00670.png,CNNSpot
progan/dog/0_real/01321.png,CNNSpot
coco/0_real/000000460226.jpg,Universal_Fake_Detect
coco/0_real/000000184211.jpg,Universal_Fake_Detect
stylegan/cat/0_real/01297.png,CNNSpot_test
coco/0_real/000000409668.jpg,Universal_Fake_Detect
laion/0_real/wnjjxqinho.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00366.png,CNNSpot
coco/0_real/000000419223.jpg,Universal_Fake_Detect
coco/0_real/000000504070.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/04432.png,CNNSpot_test
coco/0_real/000000247438.jpg,Universal_Fake_Detect
progan/sofa/0_real/01190.png,CNNSpot
coco/0_real/000000303376.jpg,Universal_Fake_Detect
coco/0_real/000000088123.jpg,Universal_Fake_Detect
progan/cat/0_real/01082.png,CNNSpot
coco/0_real/000000138814.jpg,Universal_Fake_Detect
progan/chair/0_real/01031.png,CNNSpot
progan/car/0_real/00310.png,CNNSpot
coco/0_real/000000155106.jpg,Universal_Fake_Detect
progan/cat/0_real/01346.png,CNNSpot
progan/boat/0_real/01110.png,CNNSpot
gaugan/0_real/000000120777.png,CNNSpot_test
coco/0_real/000000405179.jpg,Universal_Fake_Detect
coco/0_real/000000186608.jpg,Universal_Fake_Detect
coco/0_real/000000505911.jpg,Universal_Fake_Detect
coco/0_real/000000055808.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00294.jpeg,CNNSpot_test
coco/0_real/000000239157.jpg,Universal_Fake_Detect
coco/0_real/000000102665.jpg,Universal_Fake_Detect
coco/0_real/000000005154.jpg,Universal_Fake_Detect
progan/cow/0_real/05525.png,CNNSpot
coco/0_real/000000338197.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/09629.png,CNNSpot_test
stylegan2/cat/0_real/06126.png,CNNSpot_test
coco/0_real/000000222283.jpg,Universal_Fake_Detect
laion/0_real/vkjmgldjai.jpg,Universal_Fake_Detect
coco/0_real/000000403454.jpg,Universal_Fake_Detect
coco/0_real/000000122838.jpg,Universal_Fake_Detect
coco/0_real/000000153267.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/06551.png,CNNSpot_test
whichfaceisreal/0_real/00717.jpeg,CNNSpot_test
coco/0_real/000000105282.jpg,Universal_Fake_Detect
coco/0_real/000000236593.jpg,Universal_Fake_Detect
coco/0_real/000000448607.jpg,Universal_Fake_Detect
coco/0_real/000000337013.jpg,Universal_Fake_Detect
progan/cow/0_real/00993.png,CNNSpot
coco/0_real/000000084356.jpg,Universal_Fake_Detect
stylegan/cat/0_real/12851.png,CNNSpot_test
coco/0_real/000000533897.jpg,Universal_Fake_Detect
coco/0_real/000000416076.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/02805.png,CNNSpot_test
coco/0_real/000000088988.jpg,Universal_Fake_Detect
coco/0_real/000000578740.jpg,Universal_Fake_Detect
san/0_real/img_006.png,CNNSpot_test
cyclegan/orange/0_real/n07749192_51_real.png,CNNSpot_test
coco/0_real/000000042406.jpg,Universal_Fake_Detect
coco/0_real/000000417926.jpg,Universal_Fake_Detect
progan/car/0_real/00525.png,CNNSpot
progan/car/0_real/00726.png,CNNSpot
coco/0_real/000000035367.jpg,Universal_Fake_Detect
coco/0_real/000000213559.jpg,Universal_Fake_Detect
crn/0_real/00101085.png,CNNSpot_test
progan/dog/0_real/00296.png,CNNSpot_test
coco/0_real/000000108085.jpg,Universal_Fake_Detect
coco/0_real/000000050597.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00760.png,CNNSpot
cyclegan/orange/0_real/n07749192_5781_real.png,CNNSpot_test
progan/cow/0_real/00013.png,CNNSpot
progan/person/0_real/01330.png,CNNSpot
coco_val/0_real/000000451090.jpg,Universal_Fake_Detect
coco/0_real/000000397005.jpg,Universal_Fake_Detect
coco/0_real/000000104444.jpg,Universal_Fake_Detect
coco/0_real/000000341674.jpg,Universal_Fake_Detect
coco/0_real/000000498427.jpg,Universal_Fake_Detect
stylegan2/church/0_real/08038.png,CNNSpot_test
coco/0_real/000000468022.jpg,Universal_Fake_Detect
coco/0_real/000000244222.jpg,Universal_Fake_Detect
progan/bird/0_real/00944.png,CNNSpot
progan/motorbike/0_real/00545.png,CNNSpot
coco/0_real/000000574667.jpg,Universal_Fake_Detect
progan/motorbike/0_real/01107.png,CNNSpot
coco/0_real/000000407570.jpg,Universal_Fake_Detect
coco/0_real/000000472783.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/07119.png,CNNSpot_test
coco/0_real/000000327191.jpg,Universal_Fake_Detect
coco/0_real/000000497067.jpg,Universal_Fake_Detect
coco/0_real/000000071284.jpg,Universal_Fake_Detect
progan/bus/0_real/00418.png,CNNSpot
coco/0_real/000000406452.jpg,Universal_Fake_Detect
progan/chair/0_real/00629.png,CNNSpot
coco/0_real/000000263006.jpg,Universal_Fake_Detect
imle/0_real/00100105.png,CNNSpot_test
stylegan/car/0_real/00792.png,CNNSpot_test
stylegan/car/0_real/00383.png,CNNSpot_test
coco/0_real/000000143713.jpg,Universal_Fake_Detect
coco/0_real/000000099393.jpg,Universal_Fake_Detect
progan/dog/0_real/19433.png,CNNSpot_test
coco/0_real/000000278867.jpg,Universal_Fake_Detect
coco/0_real/000000308277.jpg,Universal_Fake_Detect
coco/0_real/000000104313.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/05906.png,CNNSpot_test
coco/0_real/000000494398.jpg,Universal_Fake_Detect
coco/0_real/000000015260.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00839.png,CNNSpot
progan/airplane/0_real/00828.png,CNNSpot
stylegan/car/0_real/01162.png,CNNSpot_test
progan/motorbike/0_real/01640.png,CNNSpot
stylegan/car/0_real/01231.png,CNNSpot_test
progan/diningtable/0_real/00221.png,CNNSpot
coco/0_real/000000034837.jpg,Universal_Fake_Detect
coco/0_real/000000046106.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/02571.png,CNNSpot_test
coco/0_real/000000436070.jpg,Universal_Fake_Detect
progan/cow/0_real/00714.png,CNNSpot
stylegan2/horse/0_real/01631.png,CNNSpot_test
gaugan/0_real/000000082715.png,CNNSpot_test
coco/0_real/000000180966.jpg,Universal_Fake_Detect
progan/horse/0_real/01195.png,CNNSpot
coco/0_real/000000181524.jpg,Universal_Fake_Detect
progan/airplane/0_real/00713.png,CNNSpot
coco/0_real/000000123099.jpg,Universal_Fake_Detect
coco/0_real/000000345879.jpg,Universal_Fake_Detect
coco/0_real/000000117899.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00986.png,CNNSpot
stylegan/bedroom/0_real/10463.png,CNNSpot_test
coco/0_real/000000099070.jpg,Universal_Fake_Detect
progan/boat/0_real/00854.png,CNNSpot
progan/cat/0_real/00399.png,CNNSpot
imle/0_real/00100491.png,CNNSpot_test
coco/0_real/000000277227.jpg,Universal_Fake_Detect
progan/horse/0_real/00711.png,CNNSpot
coco/0_real/000000396204.jpg,Universal_Fake_Detect
progan/boat/0_real/00980.png,CNNSpot
coco/0_real/000000395740.jpg,Universal_Fake_Detect
coco/0_real/000000448139.jpg,Universal_Fake_Detect
stylegan/car/0_real/00827.png,CNNSpot_test
progan/bottle/0_real/00336.png,CNNSpot
deepfake/0_real/453_0169.png,CNNSpot_test
coco/0_real/000000468529.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/03462.png,CNNSpot_test
progan/bird/0_real/13836.png,CNNSpot_test
imle/0_real/00100245.png,CNNSpot_test
coco/0_real/000000458048.jpg,Universal_Fake_Detect
progan/person/0_real/00683.png,CNNSpot
whichfaceisreal/0_real/00909.jpeg,CNNSpot_test
coco/0_real/000000097321.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00565.png,CNNSpot_test
progan/train/0_real/00410.png,CNNSpot
coco/0_real/000000568424.jpg,Universal_Fake_Detect
progan/person/0_real/14294.png,CNNSpot
coco/0_real/000000030355.jpg,Universal_Fake_Detect
coco/0_real/000000234020.jpg,Universal_Fake_Detect
coco/0_real/000000023487.jpg,Universal_Fake_Detect
crn/0_real/00100714.png,CNNSpot_test
progan/person/0_real/00244.png,CNNSpot
coco/0_real/000000151434.jpg,Universal_Fake_Detect
deepfake/0_real/245_0096.png,CNNSpot_test
progan/sofa/0_real/01299.png,CNNSpot
coco/0_real/000000546188.jpg,Universal_Fake_Detect
progan/sofa/0_real/14444.png,CNNSpot_test
cyclegan/winter/0_real/2013-01-30 12:51:20_real.png,CNNSpot_test
coco/0_real/000000213219.jpg,Universal_Fake_Detect
coco/0_real/000000099405.jpg,Universal_Fake_Detect
coco/0_real/000000574216.jpg,Universal_Fake_Detect
coco/0_real/000000234291.jpg,Universal_Fake_Detect
coco/0_real/000000097483.jpg,Universal_Fake_Detect
coco/0_real/000000581198.jpg,Universal_Fake_Detect
progan/bus/0_real/01275.png,CNNSpot
coco/0_real/000000275515.jpg,Universal_Fake_Detect
coco/0_real/000000494572.jpg,Universal_Fake_Detect
progan/bus/0_real/00311.png,CNNSpot
coco/0_real/000000492465.jpg,Universal_Fake_Detect
progan/sofa/0_real/00868.png,CNNSpot
progan/car/0_real/04828.png,CNNSpot_test
coco/0_real/000000012895.jpg,Universal_Fake_Detect
coco/0_real/000000006357.jpg,Universal_Fake_Detect
progan/sheep/0_real/00056.png,CNNSpot
coco/0_real/000000448983.jpg,Universal_Fake_Detect
coco/0_real/000000444626.jpg,Universal_Fake_Detect
coco/0_real/000000126135.jpg,Universal_Fake_Detect
coco/0_real/000000076103.jpg,Universal_Fake_Detect
coco/0_real/000000248014.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/01248.png,CNNSpot
coco/0_real/000000260741.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00494.png,CNNSpot
progan/bicycle/0_real/00376.png,CNNSpot
coco/0_real/000000280051.jpg,Universal_Fake_Detect
coco/0_real/000000080495.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00140.png,CNNSpot_test
coco/0_real/000000009372.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00235.png,CNNSpot
progan/sofa/0_real/02938.png,CNNSpot_test
stylegan/bedroom/0_real/06787.png,CNNSpot_test
progan/diningtable/0_real/00634.png,CNNSpot
coco/0_real/000000113052.jpg,Universal_Fake_Detect
progan/person/0_real/00882.png,CNNSpot
coco/0_real/000000047632.jpg,Universal_Fake_Detect
imle/0_real/00100392.png,CNNSpot_test
coco/0_real/000000516948.jpg,Universal_Fake_Detect
coco/0_real/000000114703.jpg,Universal_Fake_Detect
coco/0_real/000000400993.jpg,Universal_Fake_Detect
progan/dog/0_real/00971.png,CNNSpot
progan/train/0_real/11336.png,CNNSpot_test
coco/0_real/000000280377.jpg,Universal_Fake_Detect
coco/0_real/000000186483.jpg,Universal_Fake_Detect
coco/0_real/000000283970.jpg,Universal_Fake_Detect
progan/bicycle/0_real/17399.png,CNNSpot_test
progan/tvmonitor/0_real/01150.png,CNNSpot
stylegan2/horse/0_real/03530.png,CNNSpot_test
coco/0_real/000000226545.jpg,Universal_Fake_Detect
coco/0_real/000000511754.jpg,Universal_Fake_Detect
coco/0_real/000000145343.jpg,Universal_Fake_Detect
laion/0_real/rxsgddveyy.jpg,Universal_Fake_Detect
coco/0_real/000000353204.jpg,Universal_Fake_Detect
progan/boat/0_real/00913.png,CNNSpot
coco/0_real/000000093007.jpg,Universal_Fake_Detect
progan/person/0_real/10418.png,CNNSpot_test
progan/pottedplant/0_real/00633.png,CNNSpot
coco/0_real/000000046212.jpg,Universal_Fake_Detect
coco/0_real/000000403834.jpg,Universal_Fake_Detect
coco/0_real/000000348854.jpg,Universal_Fake_Detect
progan/bus/0_real/00209.png,CNNSpot
coco/0_real/000000489873.jpg,Universal_Fake_Detect
coco/0_real/000000091279.jpg,Universal_Fake_Detect
coco/0_real/000000094334.jpg,Universal_Fake_Detect
coco/0_real/000000031733.jpg,Universal_Fake_Detect
coco/0_real/000000481257.jpg,Universal_Fake_Detect
coco/0_real/000000515391.jpg,Universal_Fake_Detect
coco/0_real/000000396548.jpg,Universal_Fake_Detect
coco/0_real/000000530876.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/10242.png,CNNSpot_test
coco/0_real/000000338321.jpg,Universal_Fake_Detect
progan/horse/0_real/19449.png,CNNSpot_test
progan/sheep/0_real/00562.png,CNNSpot
stylegan2/car/0_real/00818.png,CNNSpot_test
coco/0_real/000000121952.jpg,Universal_Fake_Detect
cyclegan/orange/0_real/n07749192_3080_real.png,CNNSpot_test
coco/0_real/000000000730.jpg,Universal_Fake_Detect
coco/0_real/000000277677.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00978.png,CNNSpot
coco/0_real/000000119034.jpg,Universal_Fake_Detect
coco/0_real/000000197120.jpg,Universal_Fake_Detect
laion/0_real/bfuqjvwwlk.jpg,Universal_Fake_Detect
stylegan2/church/0_real/02169.png,CNNSpot_test
coco/0_real/000000517517.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00347.png,CNNSpot
stylegan2/horse/0_real/04129.png,CNNSpot_test
coco/0_real/000000282380.jpg,Universal_Fake_Detect
progan/bicycle/0_real/08556.png,CNNSpot_test
coco/0_real/000000207093.jpg,Universal_Fake_Detect
coco/0_real/000000178811.jpg,Universal_Fake_Detect
coco/0_real/000000456761.jpg,Universal_Fake_Detect
coco/0_real/000000027032.jpg,Universal_Fake_Detect
biggan/0_real/366--n02480855_6147.png,CNNSpot_test
coco/0_real/000000551934.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00708.jpeg,CNNSpot_test
coco/0_real/000000137006.jpg,Universal_Fake_Detect
coco/0_real/000000291845.jpg,Universal_Fake_Detect
coco/0_real/000000077137.jpg,Universal_Fake_Detect
progan/person/0_real/00871.png,CNNSpot
coco/0_real/000000241818.jpg,Universal_Fake_Detect
progan/dog/0_real/01070.png,CNNSpot
coco/0_real/000000039420.jpg,Universal_Fake_Detect
coco/0_real/000000224742.jpg,Universal_Fake_Detect
coco/0_real/000000533494.jpg,Universal_Fake_Detect
laion/0_real/gyzuhrjhfj.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00419.png,CNNSpot
coco/0_real/000000565081.jpg,Universal_Fake_Detect
laion/0_real/xjokdvoxpk.jpg,Universal_Fake_Detect
coco/0_real/000000538182.jpg,Universal_Fake_Detect
coco/0_real/000000323149.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00877.png,CNNSpot_test
coco/0_real/000000478665.jpg,Universal_Fake_Detect
laion/0_real/qdnqcoyzar.jpg,Universal_Fake_Detect
progan/cow/0_real/00585.png,CNNSpot
progan/bus/0_real/07463.png,CNNSpot_test
progan/cow/0_real/00735.png,CNNSpot
coco/0_real/000000006263.jpg,Universal_Fake_Detect
deepfake/0_real/404_0510.png,CNNSpot_test
coco/0_real/000000371977.jpg,Universal_Fake_Detect
crn/0_real/00101063.png,CNNSpot_test
cyclegan/zebra/0_real/n02391049_3090_real.png,CNNSpot_test
coco/0_real/000000312686.jpg,Universal_Fake_Detect
coco/0_real/000000512511.jpg,Universal_Fake_Detect
progan/bottle/0_real/01060.png,CNNSpot
progan/horse/0_real/01056.png,CNNSpot
deepfake/0_real/073_0349.png,CNNSpot_test
biggan/0_real/335--n02356798_6228.png,CNNSpot_test
progan/bicycle/0_real/00736.png,CNNSpot
progan/diningtable/0_real/00591.png,CNNSpot
progan/train/0_real/00338.png,CNNSpot
progan/chair/0_real/01018.png,CNNSpot
progan/dog/0_real/00752.png,CNNSpot
progan/airplane/0_real/04056.png,CNNSpot
stargan/0_real/0109.png,CNNSpot_test
progan/diningtable/0_real/00011.png,CNNSpot
coco/0_real/000000563024.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/07870.png,CNNSpot_test
coco/0_real/000000302710.jpg,Universal_Fake_Detect
